amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
25.5,0,1363,2484691200000000000,5,2019,0.176,0.481,False,False,False,False,False,False,False,False,False,False,False,False,False
108.31,1,1201,1250726400000000000,11,2019,0.784,0.922,False,False,False,True,False,False,False,False,False,False,False,False,False
15.08,0,46563,1541030400000000000,7,2019,0.036,0.994,False,False,False,False,False,False,False,False,False,False,False,False,False
701.96,1,276002,1277078400000000000,6,2019,0.329,0.355,False,False,False,False,False,False,False,True,False,False,False,False,False
326.43,0,1686,1038009600000000000,9,2019,0.751,0.212,False,False,False,True,False,False,False,False,False,False,False,False,False
687.1,1,16163,1023840000000000000,8,2019,0.107,0.252,False,False,False,False,False,False,False,True,False,False,False,False,False
2.85,0,8874,590112000000000000,4,2019,0.622,0.918,False,False,False,False,False,False,False,False,False,False,False,False,False
818.62,1,1263321,1912291200000000000,2,2020,0.337,0.036,False,False,False,False,False,False,False,True,False,False,False,False,False
55.33,0,42384,837129600000000000,7,2019,0.495,0.645,False,False,False,False,False,False,True,False,False,False,False,False,False
869.52,1,4680,1042848000000000000,4,2019,0.444,0.44,False,False,False,False,False,False,False,False,False,False,False,True,False
65.77,1,2208,1825372800000000000,7,2019,0.24,0.876,False,False,False,False,False,False,False,False,False,False,False,False,False
268.44,0,36438,1096329600000000000,1,2020,0.733,0.798,False,False,False,False,False,True,False,False,False,False,False,False,False
84.44,0,31970,2647555200000000000,7,2019,0.062,0.785,False,False,False,True,False,False,False,False,False,False,False,False,False
961.4,1,532,2013638400000000000,10,2019,0.012,0.894,False,False,False,False,False,False,False,False,False,False,True,False,False
350.64,1,633,2890771200000000000,4,2019,0.083,0.792,False,False,False,True,False,False,False,False,False,False,False,False,False
333.29,1,190178,1475020800000000000,12,2019,0.564,0.78,False,False,False,True,False,False,False,False,False,False,False,False,False
1124.23,1,1263321,2116800000000000000,10,2019,0.061,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False
80.19,0,355,2031264000000000000,11,2019,0.098,0.388,False,False,False,False,False,False,False,True,False,False,False,False,False
105.74,0,1089,1491609600000000000,2,2019,0.938,0.762,False,False,False,True,False,False,False,False,False,False,False,False,False
888.13,1,28425,1566259200000000000,11,2019,0.094,0.274,False,False,False,False,False,False,False,True,False,False,False,False,False
266.92,1,2906700,735091200000000000,10,2019,0.167,0.474,False,False,False,True,False,False,False,False,False,False,False,False,False
992.14,1,518429,756345600000000000,9,2019,0.87,0.004,False,False,False,False,False,False,False,False,False,False,True,False,False
294.6,1,757530,1273017600000000000,9,2019,0.53,0.76,False,False,False,True,False,False,False,False,False,False,False,False,False
1057.22,1,5666,511747200000000000,12,2019,0.66,0.027,False,False,False,False,False,False,False,False,False,False,True,False,False
150.7,0,601723,1036281600000000000,1,2019,0.002,0.547,False,False,False,False,False,False,False,False,False,True,False,False,False
30.14,0,1179,2037916800000000000,8,2019,0.676,0.938,False,False,False,False,False,True,False,False,False,False,False,False,False
744.23,0,1526206,1475884800000000000,2,2019,0.177,0.557,False,False,False,False,False,False,False,False,False,False,False,True,False
1005.34,1,2443,2465769600000000000,12,2019,0.913,0.203,False,False,False,False,False,False,False,False,False,False,True,False,False
17.61,0,502,1874707200000000000,6,2019,0.511,0.618,False,False,True,False,False,False,False,False,False,False,False,False,False
319.5,0,165556,680486400000000000,7,2019,0.655,0.967,False,False,False,True,False,False,False,False,False,False,False,False,False
877.57,1,46944,2431296000000000000,4,2019,0.504,0.531,False,False,False,False,False,False,False,False,False,False,True,False,False
1.22,0,270712,1503705600000000000,8,2019,0.751,0.982,False,False,False,False,False,False,False,False,False,False,False,True,False
73.46,1,5927,1447891200000000000,4,2019,0.356,0.399,False,False,False,True,False,False,False,False,False,False,False,False,False
4.97,0,1533,2663280000000000000,9,2019,0.761,0.762,False,False,False,False,False,False,False,False,False,False,True,False,False
4.7,1,1758,1950220800000000000,5,2019,0.751,0.289,False,False,False,False,False,False,False,False,False,False,True,False,False
334.59,1,389246,1572652800000000000,10,2019,0.205,0.534,False,False,False,True,False,False,False,False,False,False,False,False,False
18.74,1,832,1020816000000000000,9,2019,0.216,0.716,False,False,False,False,True,False,False,False,False,False,False,False,False
9.03,1,2208,1835654400000000000,11,2019,0.428,0.753,True,False,False,False,False,False,False,False,False,False,False,False,False
10.22,1,4778,2043792000000000000,3,2019,0.971,0.964,False,True,False,False,False,False,False,False,False,False,False,False,False
36.83,0,6581,1736380800000000000,2,2019,0.201,0.622,True,False,False,False,False,False,False,False,False,False,False,False,False
24.08,0,1930,1137283200000000000,6,2019,0.307,0.092,False,False,False,False,False,False,True,False,False,False,False,False,False
324.39,1,207410,1120348800000000000,1,2020,0.133,0.266,False,False,False,True,False,False,False,False,False,False,False,False,False
1118.58,1,286,957744000000000000,7,2019,0.604,0.877,False,False,False,False,False,False,False,False,False,False,True,False,False
1126.82,0,37,1932422400000000000,3,2019,0.18,0.125,False,False,False,False,False,False,False,False,False,False,True,False,False
107.26,0,106,1137715200000000000,8,2019,0.701,0.779,False,False,False,True,False,False,False,False,False,False,False,False,False
1008.53,0,75903,1950998400000000000,1,2019,0.43,0.84,False,False,False,False,False,False,False,False,False,False,False,True,False
59.59,1,1196,1935014400000000000,10,2019,0.203,0.463,False,False,False,False,True,False,False,False,False,False,False,False,False
93.06,1,1382480,893462400000000000,3,2019,0.747,0.553,False,True,False,False,False,False,False,False,False,False,False,False,False
88.4,0,718,1093392000000000000,11,2019,0.477,0.612,False,False,False,True,False,False,False,False,False,False,False,False,False
247.47,0,144160,1108425600000000000,6,2019,0.815,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False
2.13,1,6434,1621123200000000000,1,2019,0.66,0.353,False,False,False,False,False,False,False,False,False,True,False,False,False
321.43,1,2395,820713600000000000,11,2019,0.259,0.388,False,False,False,True,False,False,False,False,False,False,False,False,False
63.82,1,595,1242691200000000000,1,2019,0.917,0.525,False,False,False,False,False,False,False,False,False,False,False,False,False
17.98,0,10256,1609459200000000000,6,2019,0.513,0.455,False,False,False,False,False,False,False,True,False,False,False,False,False
85.71,1,19054,1344988800000000000,4,2019,0.192,0.552,False,False,False,False,False,False,False,False,False,False,False,False,False
9.6,0,910148,1371081600000000000,5,2019,0.968,0.38,False,False,False,False,False,False,False,False,False,False,True,False,False
5.88,0,69,894326400000000000,10,2019,0.783,0.702,False,False,False,False,False,False,False,True,False,False,False,False,False
51.04,1,248858,1526428800000000000,6,2019,0.241,0.272,False,False,False,False,False,False,False,False,True,False,False,False,False
17.49,0,13973,1209600000000000000,9,2019,0.327,0.555,False,False,False,False,False,False,False,False,False,True,False,False,False
11.83,1,3224,686102400000000000,5,2019,0.861,0.863,False,False,True,False,False,False,False,False,False,False,False,False,False
141.14,0,5577,1722038400000000000,7,2019,0.169,0.2,False,False,False,False,False,False,False,False,False,True,False,False,False
872.04,1,67858,767664000000000000,7,2019,0.871,0.249,False,False,False,False,False,False,False,False,False,False,False,True,False
32.66,0,459921,1871942400000000000,10,2019,0.976,0.813,False,False,False,False,False,False,True,False,False,False,False,False,False
102.04,1,595,1265760000000000000,10,2019,0.672,0.262,False,False,False,True,False,False,False,False,False,False,False,False,False
90.07,1,1087,1760745600000000000,4,2019,0.811,0.798,False,False,False,False,False,False,False,False,False,True,False,False,False
9.15,0,4984,2116886400000000000,12,2019,0.889,0.937,False,True,False,False,False,False,False,False,False,False,False,False,False
2.6,0,106,1121990400000000000,2,2019,0.281,0.222,False,False,False,False,False,False,False,False,False,True,False,False,False
825.94,1,276896,716515200000000000,11,2019,0.282,0.838,False,False,False,False,False,False,False,False,False,False,False,True,False
137.76,0,1791,1706659200000000000,8,2019,0.634,0.227,False,False,False,True,False,False,False,False,False,False,False,False,False
3.07,1,258,1823299200000000000,9,2019,0.346,0.144,False,False,False,False,False,False,False,False,False,False,True,False,False
983.84,0,27829,2039558400000000000,3,2019,0.025,0.097,False,False,False,False,False,False,False,False,False,False,True,False,False
36.98,0,736284,2121292800000000000,6,2019,0.031,0.421,False,False,False,False,False,False,False,False,False,True,False,False,False
1140.72,0,16955,1819238400000000000,2,2019,0.414,0.395,False,False,False,False,False,False,False,False,False,False,True,False,False
27.16,1,71335,781660800000000000,3,2019,0.443,0.634,False,False,False,False,False,True,False,False,False,False,False,False,False
346.69,0,1228,911088000000000000,1,2019,0.771,0.993,False,False,False,True,False,False,False,False,False,False,False,False,False
936.42,1,9141,2571523200000000000,9,2019,0.377,0.166,False,False,False,False,False,False,False,False,False,False,True,False,False
9.48,0,760,1082764800000000000,12,2019,0.065,0.813,False,False,False,False,False,True,False,False,False,False,False,False,False
954.46,0,2263,1112227200000000000,12,2019,0.755,0.732,False,False,False,False,False,False,False,False,False,False,False,True,False
780.59,1,2092,1798329600000000000,4,2019,0.644,0.294,False,False,False,False,False,False,False,False,False,False,True,False,False
1048.8,1,1517,2154816000000000000,2,2020,0.911,0.572,False,False,False,False,False,False,False,False,False,False,True,False,False
330.51,0,4845,2924812800000000000,5,2019,0.455,0.616,False,False,False,True,False,False,False,False,False,False,False,False,False
28.32,0,1078,2118441600000000000,8,2019,0.55,0.005,False,False,False,False,False,False,False,True,False,False,False,False,False
21.18,0,498,894844800000000000,4,2019,0.776,0.27,False,False,False,False,False,False,False,False,False,True,False,False,False
830.06,0,1645,1042502400000000000,3,2019,0.266,0.921,False,False,False,False,False,False,False,False,False,False,False,True,False
76.55,0,1190,2244499200000000000,8,2019,0.938,0.209,False,True,False,False,False,False,False,False,False,False,False,False,False
11.08,0,513,1350432000000000000,3,2019,0.239,0.558,False,True,False,False,False,False,False,False,False,False,False,False,False
16.23,1,153,1813708800000000000,8,2019,0.689,0.102,False,False,False,False,False,False,False,False,False,True,False,False,False
940.74,1,46944,2431296000000000000,4,2019,0.059,0.562,False,False,False,False,False,False,False,False,False,False,True,False,False
355.37,1,478404,2472422400000000000,3,2019,0.148,0.039,False,False,False,True,False,False,False,False,False,False,False,False,False
1010.72,1,899,1656288000000000000,2,2020,0.579,0.303,False,False,False,False,False,False,False,False,False,False,True,False,False
7.95,1,76383,1077321600000000000,5,2019,0.111,0.927,False,False,False,False,False,False,False,False,True,False,False,False,False
25.04,1,30770,829440000000000000,8,2019,0.179,0.481,True,False,False,False,False,False,False,False,False,False,False,False,False
279.86,0,1186,1042848000000000000,11,2019,0.154,0.335,False,False,False,False,False,True,False,False,False,False,False,False,False
67.47,0,67082,1801267200000000000,3,2020,0.803,0.156,False,False,False,True,False,False,False,False,False,False,False,False,False
274.34,1,4367,1810771200000000000,8,2019,0.349,0.729,False,False,False,True,False,False,False,False,False,False,False,False,False
34.68,1,3451,1128470400000000000,2,2020,0.986,0.246,False,False,False,True,False,False,False,False,False,False,False,False,False
44.39,0,608,836611200000000000,11,2019,0.97,0.497,False,True,False,False,False,False,False,False,False,False,False,False,False
117.48,1,409656,1054598400000000000,5,2019,0.842,0.391,False,False,False,False,False,True,False,False,False,False,False,False,False
332.61,1,1565,1600646400000000000,4,2019,0.744,0.444,False,False,False,True,False,False,False,False,False,False,False,False,False
